id,label
4802, 0.8846346139907837 
4803, 0.9372268915176392 
4804, 0.78612220287323 
4805, 0.9012808203697205 
4806, 0.07513477653265 
4807, 0.2640452980995178 
4808, 0.9959523677825928 
4809, 0.09932465106248856 
481, 0.243398979306221 
4810, 0.11678627133369446 
4811, 0.10220786184072495 
4812, 0.9671742916107178 
4813, 0.002535229315981269 
4814, 0.6096398830413818 
4815, 0.9827266931533813 
4816, 0.9494536519050598 
4817, 0.12484678626060486 
4818, 0.9613725543022156 
4819, 0.010750172659754753 
482, 0.9308696389198303 
4820, 0.9685376286506653 
4821, 0.910040557384491 
4822, 0.8860468864440918 
4823, 0.9511749744415283 
4824, 0.9769682288169861 
4825, 0.9670005440711975 
4826, 0.9891576766967773 
4827, 0.5690656900405884 
4828, 0.9662638306617737 
4829, 0.055974606424570084 
483, 0.9478076100349426 
4830, 0.04361806437373161 
4831, 0.033253226429224014 
4832, 0.30683186650276184 
4833, 0.1568591147661209 
4834, 0.9468275308609009 
4835, 0.7774811387062073 
4836, 0.6743126511573792 
4837, 0.06493790447711945 
4838, 0.42129671573638916 
4839, 0.1535843014717102 
484, 0.3501693904399872 
4840, 0.9966819882392883 
4841, 0.9618602395057678 
4842, 0.564865231513977 
4843, 0.982361376285553 
4844, 0.01139035727828741 
4845, 0.6708643436431885 
4846, 0.24628746509552002 
4847, 0.9874815940856934 
4848, 0.04884142801165581 
4849, 0.23498021066188812 
485, 0.9620242714881897 
4850, 0.8668516874313354 
4851, 0.3122248649597168 
4852, 0.9852181077003479 
4853, 0.32523658871650696 
4854, 0.851707935333252 
4855, 0.24130453169345856 
4856, 0.9138801097869873 
4857, 0.7834365963935852 
4858, 0.9940998554229736 
4859, 0.013309214264154434 
486, 0.9844709634780884 
4860, 0.15727773308753967 
4861, 0.9041728377342224 
4862, 0.3769349753856659 
4863, 0.22583550214767456 
4864, 0.4324781596660614 
4865, 0.9430352449417114 
4866, 0.9394656419754028 
4867, 0.9253641963005066 
4868, 0.895543098449707 
4869, 0.0020397708285599947 
487, 0.9294476509094238 
4870, 0.9986360669136047 
4871, 0.9834775328636169 
4872, 0.8468818664550781 
4873, 0.48899221420288086 
4874, 0.9978546500205994 
4875, 0.9677207469940186 
4876, 0.5448768734931946 
4877, 0.0008668296504765749 
4878, 0.408372700214386 
4879, 0.8267375826835632 
488, 0.8323405981063843 
4880, 0.3305358588695526 
4881, 0.13265417516231537 
4882, 0.03119555488228798 
4883, 0.15384900569915771 
4884, 0.0008826084667816758 
4885, 0.44019633531570435 
4886, 0.013547420501708984 
4887, 0.836565375328064 
4888, 0.794157862663269 
4889, 0.9218043088912964 
489, 0.8430699110031128 
4890, 0.269979327917099 
4891, 0.8167040944099426 
4892, 0.0024749813601374626 
4893, 0.41170534491539 
4894, 0.12498166412115097 
4895, 0.7233395576477051 
4896, 0.18393218517303467 
4897, 0.8902419209480286 
4898, 0.32723885774612427 
4899, 0.016950521618127823 
49, 0.7804263830184937 
490, 0.9922839999198914 
4900, 0.2066352665424347 
4901, 0.3531017303466797 
4902, 0.19546006619930267 
4903, 0.6050034761428833 
4904, 0.1353040337562561 
4905, 0.8238721489906311 
4906, 0.44209030270576477 
4907, 0.001860560616478324 
4908, 0.565505862236023 
4909, 0.7671831250190735 
491, 0.4452570676803589 
4910, 0.05501431226730347 
4911, 0.9975172281265259 
4912, 0.9210880994796753 
4913, 0.5227683782577515 
4914, 0.29683542251586914 
4915, 0.982410192489624 
4916, 0.3557169735431671 
4917, 0.10816146433353424 
4918, 0.23839253187179565 
4919, 0.40329113602638245 
492, 0.29553866386413574 
4920, 0.008471517823636532 
4921, 0.12863868474960327 
4922, 0.03686824068427086 
4923, 0.003637306857854128 
4924, 0.8223506212234497 
4925, 0.004884214140474796 
4926, 0.9786979556083679 
4927, 0.8142103552818298 
4928, 9.783371933735907e-05 
4929, 0.9417036175727844 
493, 0.0031150367576628923 
4930, 0.00646637799218297 
4931, 0.27622172236442566 
4932, 0.03545121103525162 
4933, 0.4448114335536957 
4934, 0.05620663985610008 
4935, 0.9032523036003113 
4936, 0.0027513743843883276 
4937, 0.9969246983528137 
4938, 0.9527218341827393 
4939, 0.7889524698257446 
494, 0.013262351043522358 
4940, 0.8733829855918884 
4941, 0.9567990899085999 
4942, 0.45990994572639465 
4943, 0.23200549185276031 
4944, 0.14057062566280365 
4945, 0.5287792086601257 
4946, 0.9413169622421265 
4947, 0.8806840181350708 
4948, 0.83858722448349 
4949, 0.32260188460350037 
495, 0.6023781299591064 
4950, 0.9017030000686646 
4951, 0.10761978477239609 
4952, 0.9684038162231445 
4953, 0.6477736830711365 
4954, 0.4775087833404541 
4955, 0.9875943660736084 
4956, 0.26558563113212585 
4957, 0.022591080516576767 
4958, 0.746336817741394 
4959, 0.03361135348677635 
496, 0.7262915372848511 
4960, 0.5529997944831848 
4961, 0.002348231850191951 
4962, 0.9452053904533386 
4963, 0.9407781362533569 
4964, 0.8479025959968567 
4965, 0.22721709311008453 
4966, 0.9790372848510742 
4967, 0.006212230771780014 
4968, 0.9200714826583862 
4969, 0.49751773476600647 
497, 0.7644621729850769 
4970, 2.8982078219996765e-05 
4971, 0.9449995756149292 
4972, 0.004260669928044081 
4973, 0.827070415019989 
4974, 0.2750324010848999 
4975, 0.004866608884185553 
4976, 0.9706910252571106 
4977, 0.41506925225257874 
4978, 0.018215039744973183 
4979, 0.9604083299636841 
498, 0.7200895547866821 
4980, 0.924254298210144 
4981, 0.03043711744248867 
4982, 0.9520779252052307 
4983, 0.42381471395492554 
4984, 0.9397045373916626 
4985, 0.7389237284660339 
4986, 0.9913369417190552 
4987, 0.21406297385692596 
4988, 0.9826199412345886 
4989, 0.8732728958129883 
499, 0.9487709999084473 
4990, 0.008219179697334766 
4991, 0.00028429474332369864 
4992, 0.9502102136611938 
4993, 0.9026285409927368 
4994, 0.597282350063324 
4995, 0.06296323984861374 
4996, 0.769629180431366 
4997, 0.0438733771443367 
4998, 0.5648713707923889 
4999, 0.9685146808624268 
5, 0.013026440516114235 
50, 0.23073826730251312 
500, 0.10109802335500717 
5000, 0.6981014609336853 
5001, 0.5655659437179565 
5002, 0.014659750275313854 
5003, 0.8208751082420349 
5004, 0.8025663495063782 
5005, 0.11942396312952042 
5006, 0.0039002022240310907 
5007, 0.11483737081289291 
5008, 0.6407439708709717 
5009, 0.08932682871818542 
501, 0.26962873339653015 
5010, 0.5541054010391235 
5011, 0.6129689812660217 
5012, 0.0053855921141803265 
5013, 0.29820185899734497 
5014, 0.7749007344245911 
5015, 0.9876893758773804 
5016, 0.24432922899723053 
5017, 0.801151692867279 
5018, 0.11849600076675415 
5019, 0.9392493963241577 
502, 9.833148214966059e-05 
5020, 0.7734268307685852 
5021, 0.962647020816803 
5022, 0.8678544163703918 
5023, 0.047682445496320724 
5024, 0.9840258955955505 
5025, 0.07512225210666656 
5026, 0.09335964918136597 
5027, 0.3116951882839203 
5028, 0.0006021365406922996 
5029, 0.9232893586158752 
503, 0.9889100790023804 
5030, 0.13378460705280304 
5031, 0.3034724295139313 
5032, 0.061976779252290726 
5033, 0.9755535125732422 
5034, 0.09725549072027206 
5035, 0.8997910618782043 
5036, 0.12157520651817322 
5037, 0.48893603682518005 
5038, 0.00452195992693305 
5039, 0.9432042837142944 
504, 0.0029302346520125866 
5040, 0.6901889443397522 
5041, 0.3529893159866333 
5042, 0.8115405440330505 
5043, 0.5681294202804565 
5044, 0.04963596910238266 
5045, 0.6962512135505676 
5046, 0.9738122820854187 
5047, 0.5786415934562683 
5048, 0.9400787949562073 
5049, 0.9595202803611755 
505, 0.007774280849844217 
5050, 0.5191200375556946 
5051, 0.0022807482164353132 
5052, 0.2781396210193634 
5053, 0.007535967044532299 
5054, 0.11864390969276428 
5055, 0.14921194314956665 
5056, 0.9092381000518799 
5057, 0.004774374887347221 
5058, 0.09873626381158829 
5059, 0.005412539001554251 
506, 0.0030254176817834377 
5060, 0.9430541396141052 
5061, 0.7019336223602295 
5062, 0.9922397136688232 
5063, 0.9790778756141663 
5064, 0.9678013920783997 
5065, 0.03506231680512428 
5066, 0.7325064539909363 
5067, 0.9845784902572632 
5068, 0.22668509185314178 
5069, 0.6501699090003967 
507, 0.9966766834259033 
5070, 0.9864917397499084 
5071, 0.9979020357131958 
5072, 0.5272926092147827 
5073, 0.9147669672966003 
5074, 0.0004201233678031713 
5075, 0.10527633875608444 
5076, 0.6372069716453552 
5077, 0.5798987150192261 
5078, 0.08607853949069977 
5079, 2.3045202397042885e-05 
508, 0.9555681347846985 
5080, 0.8642441630363464 
5081, 0.9969058632850647 
5082, 0.03364315256476402 
5083, 0.0017293484415858984 
5084, 0.6477607488632202 
5085, 0.017970340326428413 
5086, 0.6667683124542236 
5087, 0.5148414969444275 
5088, 0.004354822915047407 
5089, 0.7404234409332275 
509, 0.936797559261322 
5090, 0.9200923442840576 
5091, 0.7887529134750366 
5092, 0.2033877670764923 
5093, 0.061252694576978683 
5094, 0.5936110615730286 
5095, 0.033694762736558914 
5096, 0.9007116556167603 
5097, 0.006949627306312323 
5098, 0.8657154440879822 
5099, 0.03756161406636238 
51, 0.16339914500713348 
510, 0.6398942470550537 
5100, 0.839891791343689 
5101, 0.9392864108085632 
5102, 0.001105206087231636 
5103, 0.06116655096411705 
5104, 0.7062122225761414 
5105, 0.0020300468895584345 
5106, 0.6879236102104187 
5107, 0.9185134768486023 
5108, 0.006698061712086201 
5109, 0.3388100862503052 
511, 0.0024871970526874065 
5110, 0.7367342114448547 
5111, 0.5890015363693237 
5112, 0.0010235114023089409 
5113, 0.26354509592056274 
5114, 0.3642932176589966 
5115, 0.3127812147140503 
5116, 0.5920085906982422 
5117, 0.2432079017162323 
5118, 0.8656958341598511 
5119, 0.050835661590099335 
512, 0.026237281039357185 
5120, 0.9788578152656555 
5121, 0.6522858738899231 
5122, 0.02065964974462986 
5123, 0.996780276298523 
5124, 0.011677018366754055 
5125, 0.19160272181034088 
5126, 0.0022300442215055227 
5127, 0.987074613571167 
5128, 0.9749943017959595 
5129, 0.8487435579299927 
513, 0.8625467419624329 
5130, 0.1397896260023117 
5131, 0.39365074038505554 
5132, 0.0032236119732260704 
5133, 0.44498923420906067 
5134, 0.15339475870132446 
5135, 0.7044165730476379 
5136, 0.012726925313472748 
5137, 0.0016483566723763943 
5138, 0.007470267359167337 
5139, 0.6037622690200806 
514, 0.49009498953819275 
5140, 0.46383026242256165 
5141, 0.2763873040676117 
5142, 0.8593109250068665 
5143, 0.3528813421726227 
5144, 0.8954375982284546 
5145, 0.9977705478668213 
5146, 0.8986334204673767 
5147, 0.7885864973068237 
5148, 0.9898631572723389 
5149, 0.5036217570304871 
515, 0.9216179251670837 
5150, 0.6412706971168518 
5151, 0.1651344746351242 
5152, 0.0003900412702932954 
5153, 0.20508968830108643 
5154, 0.002291640732437372 
5155, 0.9489258527755737 
5156, 0.9389429092407227 
5157, 0.9284353852272034 
5158, 0.7794666886329651 
5159, 0.9024556875228882 
516, 0.5709674954414368 
5160, 0.3380984365940094 
5161, 0.00913357362151146 
5162, 0.9275752902030945 
5163, 0.41485732793807983 
5164, 0.7096467614173889 
5165, 0.7971494197845459 
5166, 0.40434733033180237 
5167, 0.016553889960050583 
5168, 0.2264431267976761 
5169, 0.02616366185247898 
517, 0.9315032958984375 
5170, 0.6109970808029175 
5171, 0.9813855886459351 
5172, 0.8793386816978455 
5173, 0.9219471216201782 
5174, 0.710498571395874 
5175, 0.6995402574539185 
5176, 0.9585744738578796 
5177, 0.8865545988082886 
5178, 0.07700546085834503 
5179, 0.08997825533151627 
518, 0.9266707301139832 
5180, 0.9593387842178345 
5181, 0.2383297234773636 
5182, 0.0033996819984167814 
5183, 0.005998134613037109 
5184, 0.35042476654052734 
5185, 0.02451493963599205 
5186, 0.0023479415103793144 
5187, 0.9959442019462585 
5188, 0.9696458578109741 
5189, 0.9891319870948792 
519, 0.004147783853113651 
5190, 0.43764546513557434 
5191, 0.9091871380805969 
5192, 0.7256280779838562 
5193, 0.0011733113788068295 
5194, 0.16251908242702484 
5195, 0.00014409406867343932 
5196, 0.734280526638031 
5197, 0.003475616918876767 
5198, 0.8066530823707581 
5199, 0.4931182563304901 
52, 0.007231541909277439 
520, 0.011056877672672272 
5200, 0.8338964581489563 
5201, 0.04782956466078758 
5202, 0.005926432088017464 
5203, 0.9845978021621704 
5204, 0.6552715301513672 
5205, 0.006710321642458439 
5206, 0.03647921606898308 
5207, 0.30459409952163696 
5208, 0.0008547441684640944 
5209, 0.693370521068573 
521, 0.8593209981918335 
5210, 0.833320140838623 
5211, 0.0005241005565039814 
5212, 0.842801570892334 
5213, 0.00038748240331187844 
5214, 0.23582561314105988 
5215, 0.967094898223877 
5216, 0.23506346344947815 
5217, 0.14184750616550446 
5218, 0.5429742336273193 
5219, 0.19655337929725647 
522, 0.22855032980442047 
5220, 0.9021098613739014 
5221, 0.04042508825659752 
5222, 0.19951973855495453 
5223, 0.5010815858840942 
5224, 0.9993220567703247 
5225, 0.9582656621932983 
5226, 0.585343062877655 
5227, 0.028828976675868034 
5228, 0.6707895398139954 
5229, 0.002997264266014099 
523, 0.9947040677070618 
5230, 0.04480917379260063 
5231, 0.939855694770813 
5232, 0.010259809903800488 
5233, 0.8722952008247375 
5234, 0.9828570485115051 
5235, 0.9124804735183716 
5236, 0.9967530369758606 
5237, 0.9820625185966492 
5238, 0.7190755605697632 
5239, 0.9775636792182922 
524, 0.840053915977478 
5240, 0.14024636149406433 
5241, 0.9077840447425842 
5242, 0.7714528441429138 
5243, 0.03144025802612305 
5244, 0.9858456254005432 
5245, 0.0022101167123764753 
5246, 0.560548722743988 
5247, 0.0007635309593752027 
5248, 0.9673709869384766 
5249, 0.07984807342290878 
525, 0.16137243807315826 
5250, 0.013271440751850605 
5251, 0.9076781272888184 
5252, 0.0002100476558553055 
5253, 0.6051574349403381 
5254, 0.024447109550237656 
5255, 0.01429248508065939 
5256, 0.9366257190704346 
5257, 0.03920001536607742 
5258, 0.9850871562957764 
5259, 0.5372611880302429 
526, 0.18682633340358734 
5260, 0.0776737704873085 
5261, 0.019357170909643173 
5262, 0.04261202737689018 
5263, 0.018894042819738388 
5264, 0.9897527694702148 
5265, 0.785514771938324 
5266, 0.8972494602203369 
5267, 0.051121942698955536 
5268, 0.15124841034412384 
5269, 0.20925913751125336 
527, 0.594325840473175 
5270, 0.004785405937582254 
5271, 0.9363189935684204 
5272, 0.11385131627321243 
5273, 0.8106580972671509 
5274, 0.9708266258239746 
5275, 0.17914840579032898 
5276, 0.6528844833374023 
5277, 0.05849114805459976 
5278, 0.15656164288520813 
5279, 0.5180507898330688 
528, 0.9095237255096436 
5280, 0.01025548204779625 
5281, 0.3034125566482544 
5282, 0.05589795857667923 
5283, 0.1768651306629181 
5284, 0.012983285821974277 
5285, 0.009781105443835258 
5286, 5.0621150876395404e-05 
5287, 0.00014048827870283276 
5288, 0.9960590600967407 
5289, 0.5039158463478088 
529, 0.03129025921225548 
5290, 0.5863091945648193 
5291, 0.666554868221283 
5292, 0.916167140007019 
5293, 0.8431668281555176 
5294, 0.010697057470679283 
5295, 0.7243658304214478 
5296, 0.0012533379485830665 
5297, 0.007410726044327021 
5298, 0.711654782295227 
5299, 0.8273623585700989 
53, 0.06952301412820816 
530, 0.007372759282588959 
5300, 0.8216909766197205 
5301, 0.9791840314865112 
5302, 0.9965613484382629 
5303, 0.5663930773735046 
5304, 0.8016514778137207 
5305, 0.8370510339736938 
5306, 0.9755223989486694 
5307, 0.16426175832748413 
5308, 0.889535129070282 
5309, 0.6202880144119263 
531, 0.2968095541000366 
5310, 0.7973192930221558 
5311, 0.9414510130882263 
5312, 0.02991141378879547 
5313, 0.01632310077548027 
5314, 0.6107032895088196 
5315, 0.8996959924697876 
5316, 0.5698521733283997 
5317, 0.9738590121269226 
5318, 0.9935595989227295 
5319, 0.2897282540798187 
532, 0.9781336188316345 
5320, 0.576147198677063 
5321, 0.003272663801908493 
5322, 0.9860995411872864 
5323, 0.43443629145622253 
5324, 0.023650486022233963 
5325, 0.37943437695503235 
5326, 0.5384969115257263 
5327, 0.8297109007835388 
5328, 0.9883432984352112 
5329, 0.0035068478900939226 
533, 0.027705535292625427 
5330, 0.010676941834390163 
5331, 0.9737286567687988 
5332, 0.9757722616195679 
5333, 0.7735924124717712 
5334, 0.013435889035463333 
5335, 0.133182555437088 
5336, 0.40098831057548523 
5337, 0.9823665618896484 
5338, 0.057731613516807556 
5339, 0.9551734328269958 
534, 0.9479976296424866 
5340, 0.9075317978858948 
5341, 0.57208251953125 
5342, 0.02880982682108879 
5343, 0.8111408948898315 
5344, 0.8771257400512695 
5345, 0.0015393206849694252 
5346, 0.6690275073051453 
5347, 0.7915838956832886 
5348, 0.1847342550754547 
5349, 0.06712330132722855 
535, 0.09622982889413834 
5350, 0.943050742149353 
5351, 0.9482896327972412 
5352, 0.5408102869987488 
5353, 0.009583334438502789 
5354, 0.1473962813615799 
5355, 0.0019739207345992327 
5356, 0.010290296748280525 
5357, 0.10529059171676636 
5358, 0.9961579442024231 
5359, 0.7882677316665649 
536, 0.12808971107006073 
5360, 0.033729977905750275 
5361, 0.9592990875244141 
5362, 0.5162392258644104 
5363, 0.20094077289104462 
5364, 0.07705235481262207 
5365, 0.17435184121131897 
5366, 0.7764478325843811 
5367, 0.8464181423187256 
5368, 0.0047073871828615665 
5369, 0.9961382746696472 
537, 0.0007620452088303864 
5370, 0.9582607746124268 
5371, 0.9909132719039917 
5372, 0.11441035568714142 
