id, label
4806, 0.10147542506456375 
4807, 0.37671616673469543 
4808, 0.9888338446617126 
4809, 0.09073347598314285 
481, 0.3002413511276245 
4810, 0.2659231424331665 
4811, 0.07749731093645096 
4812, 0.930456817150116 
4813, 0.008354182355105877 
4814, 0.6475975513458252 
4815, 0.976177453994751 
4816, 0.9372493028640747 
4817, 0.21255460381507874 
4818, 0.9260249137878418 
4819, 0.07719570398330688 
482, 0.8939279913902283 
4820, 0.944593071937561 
4821, 0.913949728012085 
4822, 0.8181234002113342 
4823, 0.9499903917312622 
4824, 0.907016932964325 
4825, 0.9515802264213562 
4826, 0.9808490872383118 
4827, 0.5974398255348206 
4828, 0.9510218501091003 
4829, 0.05277296155691147 
483, 0.9262229800224304 
4830, 0.18812091648578644 
4831, 0.08736696094274521 
4832, 0.24183031916618347 
4833, 0.26275983452796936 
4834, 0.9493563771247864 
4835, 0.6608020663261414 
4836, 0.6417059898376465 
4837, 0.12734822928905487 
4838, 0.5530431866645813 
4839, 0.24236240983009338 
484, 0.6802248358726501 
4840, 0.9914591312408447 
4841, 0.9754148721694946 
4842, 0.5084508657455444 
4843, 0.964958131313324 
4844, 0.024578895419836044 
4845, 0.5643303394317627 
4846, 0.3502849042415619 
4847, 0.9824095964431763 
4848, 0.12149926275014877 
4849, 0.29315176606178284 
485, 0.9565251469612122 
4850, 0.7753345370292664 
4851, 0.35100701451301575 
4852, 0.9845967888832092 
4853, 0.4410063624382019 
4854, 0.7885598540306091 
4855, 0.335092693567276 
4856, 0.8978780508041382 
4857, 0.7350712418556213 
4858, 0.9890415072441101 
4859, 0.0886475220322609 
486, 0.9821431040763855 
4860, 0.24563108384609222 
4861, 0.8954482674598694 
4862, 0.43029654026031494 
4863, 0.433603435754776 
4864, 0.6104933619499207 
4865, 0.8588327765464783 
4866, 0.9131585955619812 
4867, 0.9350199103355408 
4868, 0.8727231621742249 
4869, 0.04433165863156319 
487, 0.8607395887374878 
4870, 0.9962708950042725 
4871, 0.9779831171035767 
4872, 0.7683671116828918 
4873, 0.5710898041725159 
4874, 0.9923427700996399 
4875, 0.9571967124938965 
4876, 0.6394786238670349 
4877, 0.0027233362197875977 
4878, 0.57978355884552 
4879, 0.8604727983474731 
488, 0.7972632646560669 
4880, 0.38672807812690735 
4881, 0.238298699259758 
4882, 0.03313218429684639 
4883, 0.2735404074192047 
4884, 0.0050564054399728775 
4885, 0.3548738360404968 
4886, 0.06463339179754257 
4887, 0.8645493984222412 
4888, 0.6432921886444092 
4889, 0.9500972628593445 
489, 0.8495323657989502 
4890, 0.5690955519676208 
4891, 0.8810316324234009 
4892, 0.0063294521532952785 
4893, 0.6695963740348816 
4894, 0.5631663799285889 
4895, 0.7587176561355591 
4896, 0.3253892958164215 
4897, 0.90721195936203 
4898, 0.2790500521659851 
4899, 0.024936290457844734 
49, 0.7077960968017578 
490, 0.9900187253952026 
4900, 0.348439484834671 
4901, 0.4612922966480255 
4902, 0.45789065957069397 
4903, 0.7160618901252747 
4904, 0.20758512616157532 
4905, 0.7534888386726379 
4906, 0.39574187994003296 
4907, 0.01378361415117979 
4908, 0.5710330009460449 
4909, 0.6425496935844421 
491, 0.35670650005340576 
4910, 0.160853311419487 
4911, 0.9965131878852844 
4912, 0.9499651193618774 
4913, 0.5436420440673828 
4914, 0.31374409794807434 
4915, 0.9607001543045044 
4916, 0.5709301233291626 
4917, 0.15598121285438538 
4918, 0.2149396538734436 
4919, 0.29565566778182983 
492, 0.4315938353538513 
4920, 0.017972098663449287 
4921, 0.2731073796749115 
4922, 0.028784068301320076 
4923, 0.017871029675006866 
4924, 0.7478137016296387 
4925, 0.02787497267127037 
4926, 0.9674158692359924 
4927, 0.78293776512146 
4928, 0.0009933881228789687 
4929, 0.9277576804161072 
493, 0.009084336459636688 
4930, 0.03229890391230583 
4931, 0.3378540873527527 
4932, 0.048331573605537415 
4933, 0.23543928563594818 
4934, 0.08275679498910904 
4935, 0.8886101841926575 
4936, 0.006301595829427242 
4937, 0.9944484233856201 
4938, 0.9352417588233948 
4939, 0.7084785103797913 
494, 0.017320001497864723 
4940, 0.8315402269363403 
4941, 0.9499993324279785 
4942, 0.49776217341423035 
4943, 0.39983001351356506 
4944, 0.21426063776016235 
4945, 0.6156765818595886 
4946, 0.908627986907959 
4947, 0.8119338154792786 
4948, 0.8831513524055481 
4949, 0.374714732170105 
495, 0.610037624835968 
4950, 0.8860240578651428 
4951, 0.18015511333942413 
4952, 0.9232968688011169 
4953, 0.6046484708786011 
4954, 0.4917452931404114 
4955, 0.9807857871055603 
4956, 0.4197533428668976 
4957, 0.15151938796043396 
4958, 0.840182900428772 
4959, 0.024922650307416916 
496, 0.7733089923858643 
4960, 0.5326099395751953 
4961, 0.009286710061132908 
4962, 0.9093367457389832 
4963, 0.9202655553817749 
4964, 0.7689591646194458 
4965, 0.3825407326221466 
4966, 0.9478341341018677 
4967, 0.013006980530917645 
4968, 0.9007641077041626 
4969, 0.34161773324012756 
497, 0.7155488729476929 
4970, 0.00017656390264164656 
4971, 0.9279423356056213 
4972, 0.030118197202682495 
4973, 0.7822730541229248 
4974, 0.2636681795120239 
4975, 0.02733522839844227 
4976, 0.968619704246521 
4977, 0.30372458696365356 
4978, 0.025566261261701584 
4979, 0.9569196105003357 
498, 0.6234632134437561 
4980, 0.9114781022071838 
4981, 0.057214755564928055 
4982, 0.9237470626831055 
4983, 0.683212161064148 
4984, 0.9429330825805664 
4985, 0.6894799470901489 
4986, 0.9861249327659607 
4987, 0.12603193521499634 
4988, 0.9753665924072266 
4989, 0.8459746241569519 
499, 0.9357574582099915 
4990, 0.03929637745022774 
4991, 0.0005667370860464871 
4992, 0.9235078692436218 
4993, 0.8058657050132751 
4994, 0.5781137943267822 
4995, 0.07436241209506989 
4996, 0.8175501227378845 
4997, 0.04104868695139885 
4998, 0.43625202775001526 
4999, 0.9580945372581482 
5, 0.029365748167037964 
50, 0.24179331958293915 
500, 0.1728379875421524 
5000, 0.69390469789505 
5001, 0.6675616502761841 
5002, 0.09823084622621536 
5003, 0.9161500334739685 
5004, 0.810731053352356 
5005, 0.31311914324760437 
5006, 0.030489051714539528 
5007, 0.16363418102264404 
5008, 0.6931080222129822 
5009, 0.10921759158372879 
501, 0.32519394159317017 
5010, 0.667375385761261 
5011, 0.5667409896850586 
5012, 0.013193001970648766 
5013, 0.5102956891059875 
5014, 0.8939294219017029 
5015, 0.9777672290802002 
5016, 0.2546660900115967 
5017, 0.6631452441215515 
5018, 0.2716783285140991 
5019, 0.9201294779777527 
502, 0.00036836430081166327 
5020, 0.7293989062309265 
5021, 0.9277273416519165 
5022, 0.8043458461761475 
5023, 0.056522905826568604 
5024, 0.9760239720344543 
5025, 0.09275605529546738 
5026, 0.15098629891872406 
5027, 0.3158493936061859 
5028, 0.0024613533169031143 
5029, 0.9273556470870972 
503, 0.9801546931266785 
5030, 0.10583443194627762 
5031, 0.3264932334423065 
5032, 0.07371153682470322 
5033, 0.9680498838424683 
5034, 0.11752361059188843 
5035, 0.9009415507316589 
5036, 0.26677823066711426 
5037, 0.5120096206665039 
5038, 0.020009411498904228 
5039, 0.9209035634994507 
504, 0.015521036460995674 
5040, 0.7565663456916809 
5041, 0.2847561538219452 
5042, 0.7393518090248108 
5043, 0.6047731041908264 
5044, 0.21615175902843475 
5045, 0.7787370681762695 
5046, 0.9702820181846619 
5047, 0.6556020379066467 
5048, 0.9572917819023132 
5049, 0.9360424876213074 
505, 0.009514249861240387 
5050, 0.7677637338638306 
5051, 0.007903577759861946 
5052, 0.38725951313972473 
5053, 0.036367323249578476 
5054, 0.14154718816280365 
5055, 0.07925216853618622 
5056, 0.8775455355644226 
5057, 0.018795756623148918 
5058, 0.28455764055252075 
5059, 0.012592209503054619 
506, 0.01675119623541832 
5060, 0.8974655866622925 
5061, 0.7997139096260071 
5062, 0.9767467975616455 
5063, 0.9667269587516785 
5064, 0.9683395028114319 
5065, 0.07905527949333191 
5066, 0.6456554532051086 
5067, 0.9805444478988647 
5068, 0.3861939609050751 
5069, 0.7023208737373352 
507, 0.9883715510368347 
5070, 0.9840976595878601 
5071, 0.9930169582366943 
5072, 0.6022413969039917 
5073, 0.8819571137428284 
5074, 0.002305710921064019 
5075, 0.08007868379354477 
5076, 0.6342418193817139 
5077, 0.7505217790603638 
5078, 0.12947994470596313 
5079, 0.0009194813901558518 
508, 0.8419930338859558 
5080, 0.7419316172599792 
5081, 0.9930530190467834 
5082, 0.06332080066204071 
5083, 0.017132362350821495 
5084, 0.6149058938026428 
5085, 0.02010820247232914 
5086, 0.6552542448043823 
5087, 0.63400799036026 
5088, 0.015803445130586624 
5089, 0.8522616028785706 
509, 0.8594578504562378 
5090, 0.9188609719276428 
5091, 0.7113350033760071 
5092, 0.32741251587867737 
5093, 0.09196371585130692 
5094, 0.5714449882507324 
5095, 0.08064650744199753 
5096, 0.8665623068809509 
5097, 0.025691084563732147 
5098, 0.77103590965271 
5099, 0.13535265624523163 
51, 0.18874701857566833 
510, 0.6392139792442322 
5100, 0.8563368320465088 
5101, 0.9267836809158325 
5102, 0.0014195193070918322 
5103, 0.14268144965171814 
5104, 0.5207759141921997 
5105, 0.00273771770298481 
5106, 0.8117548227310181 
5107, 0.6946807503700256 
5108, 0.015027347020804882 
5109, 0.5713508725166321 
511, 0.006232650019228458 
5110, 0.6005652546882629 
5111, 0.5678130984306335 
5112, 0.005665138363838196 
5113, 0.4657908082008362 
5114, 0.46456068754196167 
5115, 0.44550272822380066 
5116, 0.6791859269142151 
5117, 0.44218507409095764 
5118, 0.8967114090919495 
5119, 0.07415074855089188 
512, 0.06768777221441269 
5120, 0.9481214880943298 
5121, 0.6338812112808228 
5122, 0.03570766746997833 
5123, 0.9928410053253174 
5124, 0.01839848980307579 
5125, 0.17973215878009796 
5126, 0.023838667199015617 
5127, 0.9805092811584473 
5128, 0.9651892185211182 
5129, 0.7966914176940918 
513, 0.7138684988021851 
5130, 0.19108229875564575 
5131, 0.6750109195709229 
5132, 0.006747178267687559 
5133, 0.5433294773101807 
5134, 0.17842033505439758 
5135, 0.6562421917915344 
5136, 0.06036102771759033 
5137, 0.003082811366766691 
5138, 0.015059913508594036 
5139, 0.6334980130195618 
514, 0.49108946323394775 
5140, 0.3591481149196625 
5141, 0.39829808473587036 
5142, 0.7417535185813904 
5143, 0.2624804973602295 
5144, 0.8691709041595459 
5145, 0.9925273656845093 
5146, 0.8728737831115723 
5147, 0.7505093216896057 
5148, 0.9914649128913879 
5149, 0.5238344073295593 
515, 0.832609236240387 
5150, 0.6186553835868835 
5151, 0.24755078554153442 
5152, 0.0025095446035265923 
5153, 0.35882872343063354 
5154, 0.009617510251700878 
5155, 0.917831301689148 
5156, 0.9017992615699768 
5157, 0.8889908790588379 
5158, 0.7891728281974792 
5159, 0.873441755771637 
516, 0.6103179454803467 
5160, 0.6301906108856201 
5161, 0.021166333928704262 
5162, 0.8869014978408813 
5163, 0.22491998970508575 
5164, 0.7897515892982483 
5165, 0.6263734698295593 
5166, 0.4674294888973236 
5167, 0.06544189900159836 
5168, 0.6523820161819458 
5169, 0.06200656667351723 
517, 0.9247596859931946 
5170, 0.5687090754508972 
5171, 0.9634294509887695 
5172, 0.7732325196266174 
5173, 0.9089131951332092 
5174, 0.6064460873603821 
5175, 0.6892147660255432 
5176, 0.946808934211731 
5177, 0.8886456489562988 
5178, 0.18822483718395233 
5179, 0.10785587131977081 
518, 0.8933584094047546 
5180, 0.9639521837234497 
5181, 0.42332208156585693 
5182, 0.009852893650531769 
5183, 0.014545916579663754 
5184, 0.46836063265800476 
5185, 0.02867441624403 
5186, 0.009602737613022327 
5187, 0.9925293326377869 
5188, 0.9687296748161316 
5189, 0.9821387529373169 
519, 0.012746687047183514 
5190, 0.6560946106910706 
5191, 0.8977647423744202 
5192, 0.7935920357704163 
5193, 0.002779383445158601 
5194, 0.3504883944988251 
5195, 0.0009882126469165087 
5196, 0.7305092811584473 
5197, 0.01208152063190937 
5198, 0.8196907639503479 
5199, 0.6179671883583069 
52, 0.028510162606835365 
520, 0.01188893336802721 
5200, 0.850632905960083 
5201, 0.13775129616260529 
5202, 0.02545047737658024 
5203, 0.9845607280731201 
5204, 0.6770966649055481 
5205, 0.021796956658363342 
5206, 0.13540802896022797 
5207, 0.6452686190605164 
5208, 0.0023291625548154116 
5209, 0.6272350549697876 
521, 0.7921326756477356 
5210, 0.8720235824584961 
5211, 0.003649189369753003 
5212, 0.776694655418396 
5213, 0.0010059644700959325 
5214, 0.4344426393508911 
5215, 0.9400523900985718 
5216, 0.2652287185192108 
5217, 0.23728299140930176 
5218, 0.6643309593200684 
5219, 0.33271875977516174 
522, 0.39285969734191895 
5220, 0.8584809303283691 
5221, 0.11860965937376022 
5222, 0.2546086609363556 
5223, 0.5786701440811157 
5224, 0.9988390803337097 
5225, 0.9441520571708679 
5226, 0.5002958178520203 
5227, 0.12527722120285034 
5228, 0.6044669151306152 
5229, 0.008875490166246891 
523, 0.9915084838867188 
5230, 0.07965848594903946 
5231, 0.7812936902046204 
5232, 0.02473398670554161 
5233, 0.890343189239502 
5234, 0.9582522511482239 
5235, 0.7928848266601562 
5236, 0.9940860271453857 
5237, 0.9747304320335388 
5238, 0.6775703430175781 
5239, 0.9423116445541382 
524, 0.6956803202629089 
5240, 0.16169629991054535 
5241, 0.92034512758255 
5242, 0.8069205284118652 
5243, 0.12160689383745193 
5244, 0.9734804034233093 
5245, 0.011018168181180954 
5246, 0.42739152908325195 
5247, 0.002489124657586217 
5248, 0.9324515461921692 
5249, 0.1873137503862381 
525, 0.4757603704929352 
5250, 0.04166040197014809 
5251, 0.9078083038330078 
5252, 0.0008677998557686806 
5253, 0.34499800205230713 
5254, 0.12488250434398651 
5255, 0.037230588495731354 
5256, 0.9296894073486328 
5257, 0.1539708822965622 
5258, 0.9533178806304932 
5259, 0.5571344494819641 
526, 0.49334418773651123 
5260, 0.27534186840057373 
5261, 0.029594644904136658 
5262, 0.04697171598672867 
5263, 0.0919957235455513 
5264, 0.9801713228225708 
5265, 0.7711786031723022 
5266, 0.8214641809463501 
5267, 0.08164269477128983 
5268, 0.21138159930706024 
5269, 0.358663946390152 
527, 0.5921999216079712 
5270, 0.022385219112038612 
5271, 0.9423356652259827 
5272, 0.12210918962955475 
5273, 0.6164366602897644 
5274, 0.9593117833137512 
5275, 0.1712750941514969 
5276, 0.604794979095459 
5277, 0.10876964777708054 
5278, 0.24046340584754944 
5279, 0.484653502702713 
528, 0.8763161301612854 
5280, 0.02952977828681469 
5281, 0.414297491312027 
5282, 0.16093413531780243 
5283, 0.24151448905467987 
5284, 0.03127152845263481 
5285, 0.048575155436992645 
5286, 0.00035017606569454074 
5287, 0.00043835488031618297 
5288, 0.9924730062484741 
5289, 0.5711937546730042 
529, 0.09591105580329895 
5290, 0.6604524850845337 
5291, 0.6904888153076172 
5292, 0.8582295775413513 
5293, 0.8390077948570251 
5294, 0.028570977970957756 
5295, 0.7612975835800171 
5296, 0.0054869269952178 
5297, 0.045772358775138855 
5298, 0.6142761707305908 
5299, 0.7451270222663879 
53, 0.0617101788520813 
530, 0.020438795909285545 
5300, 0.8273955583572388 
5301, 0.9704917073249817 
5302, 0.9903869032859802 
5303, 0.5422758460044861 
5304, 0.7948954701423645 
5305, 0.8472913503646851 
5306, 0.9763845801353455 
5307, 0.17916186153888702 
5308, 0.9032168984413147 
5309, 0.47211775183677673 
531, 0.29809772968292236 
5310, 0.6346924901008606 
5311, 0.881102442741394 
5312, 0.1361057013273239 
5313, 0.03532550856471062 
5314, 0.5354583263397217 
5315, 0.8789237141609192 
5316, 0.5285221338272095 
5317, 0.9575610160827637 
5318, 0.9818524718284607 
5319, 0.3449060618877411 
532, 0.9579207897186279 
5320, 0.5914556384086609 
5321, 0.008715630508959293 
5322, 0.9646164774894714 
5323, 0.5348413586616516 
5324, 0.08990687131881714 
5325, 0.3000936806201935 
5326, 0.5643097162246704 
5327, 0.8214794397354126 
5328, 0.9810710549354553 
5329, 0.02274201437830925 
533, 0.17100264132022858 
5330, 0.054142195731401443 
5331, 0.9619864225387573 
5332, 0.9663445353507996 
5333, 0.7179571390151978 
5334, 0.03267018869519234 
5335, 0.20584481954574585 
5336, 0.4767010807991028 
5337, 0.969174325466156 
5338, 0.13370120525360107 
5339, 0.9280091524124146 
534, 0.9505971074104309 
5340, 0.8715158104896545 
5341, 0.6839656233787537 
5342, 0.06716663390398026 
5343, 0.7176695466041565 
5344, 0.8979072570800781 
5345, 0.0066059487871825695 
5346, 0.6180920600891113 
5347, 0.8315572142601013 
5348, 0.2453216016292572 
5349, 0.061098676174879074 
535, 0.22735950350761414 
5350, 0.897174060344696 
5351, 0.9267981052398682 
5352, 0.4860938787460327 
5353, 0.02156866528093815 
5354, 0.086142897605896 
5355, 0.008855638094246387 
5356, 0.017183642834424973 
5357, 0.09798196703195572 
5358, 0.9920898675918579 
5359, 0.7141534090042114 
536, 0.3494015038013458 
5360, 0.05102691054344177 
5361, 0.8851001262664795 
5362, 0.5397202968597412 
5363, 0.2845942974090576 
5364, 0.24936701357364655 
5365, 0.21425962448120117 
5366, 0.7078902125358582 
5367, 0.7922760248184204 
5368, 0.020515700802206993 
5369, 0.9871267676353455 
537, 0.0012529398081824183 
5370, 0.9345946907997131 
5371, 0.9798393845558167 
5372, 0.4056898355484009 
5373, 0.1516871601343155 
5374, 0.5177544355392456 
5375, 0.9641172885894775 
5376, 0.8539635539054871 
5377, 0.8888723254203796 
5378, 0.429211288690567 
5379, 0.04065453261137009 
538, 0.7591251730918884 
5380, 0.9678808450698853 
